"seedCompany","cvr","companyName","firstName","lastName","cpr","citizenId","streetAddress","city","zipCode","bankAccountNumber","income","paidTax","deductibleAmount","year"
"false","10000386","Aalborg Byggeri ApS","Maria","Frederiksen","1911791934","934","Engvej 158","Roskilde","4000","DK10000000000934","427958","158344","23898","2026"
"false","10000394","Esbjerg Byggeri ApS","Peter","Frederiksen","0406801935","935","Søndergade 175","Vejle","7100","DK10000000000935","428095","158395","23945","2026"
"false","10000408","Roskilde Byggeri ApS","Line","Frederiksen","1701811936","936","Vestergade 192","Horsens","8700","DK10000000000936","428232","158445","23992","2026"
"false","10000416","Vejle Byggeri ApS","Jonas","Frederiksen","0208821937","937","Østergade 10","København","1000","DK10000000000937","428369","158496","24039","2026"
"false","10000424","Horsens Byggeri ApS","Louise","Frederiksen","1503831938","938","Nygade 27","Aarhus","8000","DK10000000000938","428506","158547","24086","2026"
"false","10000432","Randers Byggeri ApS","Thomas","Frederiksen","2810841939","939","Hovedgaden 44","Odense","5000","DK10000000000939","428643","158597","24133","2026"
"false","10000440","Kolding Byggeri ApS","Anna","Frederiksen","1305851940","940","Birkevej 61","Aalborg","9000","DK10000000000940","428780","158648","24180","2026"
"false","10000459","Silkeborg Byggeri ApS","Martin","Frederiksen","2612861941","941","Nørrebrogade 78","Esbjerg","6700","DK10000000000941","428917","158699","24227","2026"
"false","10000467","Herning Byggeri ApS","Katrine","Frederiksen","1107871942","942","Østerbrogade 95","Roskilde","4000","DK10000000000942","429054","158749","24274","2026"
"false","10000475","Hillerød Byggeri ApS","Mathias","Frederiksen","2402881943","943","Vesterbrogade 112","Vejle","7100","DK10000000000943","429191","158800","24321","2026"
"false","10000483","Sønderborg Byggeri ApS","Cecilie","Frederiksen","0909891944","944","Amagerbrogade 129","Horsens","8700","DK10000000000944","429328","158851","24368","2026"
"false","10000491","Viborg Byggeri ApS","Simon","Frederiksen","2204901945","945","Frederiks Allé 146","København","1000","DK10000000000945","429465","158902","24415","2026"
"false","10000505","Københavns Logistik ApS","Laura","Frederiksen","0711911946","946","Jernbanegade 163","Aarhus","8000","DK10000000000946","429602","158952","24462","2026"
"false","10000513","Aarhus Logistik ApS","Henrik","Frederiksen","2006921947","947","Slotsgade 180","Odense","5000","DK10000000000947","429739","159003","24509","2026"
"false","10000521","Odense Logistik ApS","Pernille","Frederiksen","0501931948","948","Kirkegade 197","Aalborg","9000","DK10000000000948","429876","159054","24556","2026"
"false","10000548","Aalborg Logistik ApS","Jesper","Frederiksen","1808941949","949","Skovvej 15","Esbjerg","6700","DK10000000000949","430013","159104","24603","2026"
"false","10000556","Esbjerg Logistik ApS","Trine","Frederiksen","0303951950","950","Strandvej 32","Roskilde","4000","DK10000000000950","430150","159155","24650","2026"
"false","10000564","Roskilde Logistik ApS","Casper","Frederiksen","1610961951","951","Parkvej 49","Vejle","7100","DK10000000000951","430287","159206","24697","2026"
"false","10000572","Vejle Logistik ApS","Nanna","Frederiksen","0105971952","952","Stationsvej 66","Horsens","8700","DK10000000000952","430424","159256","24744","2026"
"false","10000580","Horsens Logistik ApS","Mads","Frederiksen","1412981953","953","Møllevej 83","København","1000","DK10000000000953","430561","159307","24791","2026"
"false","10000599","Randers Logistik ApS","Sara","Frederiksen","2707991954","954","Engvej 100","Aarhus","8000","DK10000000000954","430698","159358","24838","2026"
"false","10000602","Kolding Logistik ApS","Emil","Frederiksen","1202001955","955","Søndergade 117","Odense","5000","DK10000000000955","430835","159408","24885","2026"
"false","10000610","Silkeborg Logistik ApS","Signe","Frederiksen","2509011956","956","Vestergade 134","Aalborg","9000","DK10000000000956","430972","159459","24932","2026"
"false","10000629","Herning Logistik ApS","Jakob","Frederiksen","1004021957","957","Østergade 151","Esbjerg","6700","DK10000000000957","431109","159510","24979","2026"
"false","10000637","Hillerød Logistik ApS","Malene","Frederiksen","2311031958","958","Nygade 168","Roskilde","4000","DK10000000000958","431246","159561","25026","2026"
"false","10000645","Sønderborg Logistik ApS","Daniel","Frederiksen","0806041959","959","Hovedgaden 185","Vejle","7100","DK10000000000959","431383","159611","25073","2026"
"false","10000653","Viborg Logistik ApS","Josefine","Frederiksen","2101651960","960","Birkevej 3","Horsens","8700","DK10000000000960","431520","159662","25120","2026"
"false","10000661","Københavns Energi ApS","Anders","Laursen","0608661961","961","Nørrebrogade 20","København","1000","DK10000000000961","431657","159713","25167","2026"
"false","10000688","Aarhus Energi ApS","Mette","Laursen","1903671962","962","Østerbrogade 37","Aarhus","8000","DK10000000000962","431794","159763","25214","2026"
"false","10000696","Odense Energi ApS","Lars","Laursen","0410681963","963","Vesterbrogade 54","Odense","5000","DK10000000000963","431931","159814","25261","2026"
"false","10000718","Aalborg Energi ApS","Sofie","Laursen","1705691964","964","Amagerbrogade 71","Aalborg","9000","DK10000000000964","432068","159865","25308","2026"
"false","10000726","Esbjerg Energi ApS","Nikolaj","Laursen","0212701965","965","Frederiks Allé 88","Esbjerg","6700","DK10000000000965","432205","159915","25355","2026"
"false","10000734","Roskilde Energi ApS","Camilla","Laursen","1507711966","966","Jernbanegade 105","Roskilde","4000","DK10000000000966","432342","159966","25402","2026"
"false","10000742","Vejle Energi ApS","Frederik","Laursen","2802721967","967","Slotsgade 122","Vejle","7100","DK10000000000967","432479","160017","25449","2026"
"false","10000750","Horsens Energi ApS","Julie","Laursen","1309731968","968","Kirkegade 139","Horsens","8700","DK10000000000968","432616","160067","25496","2026"
"false","10000769","Randers Energi ApS","Mikkel","Laursen","2604741969","969","Skovvej 156","København","1000","DK10000000000969","432753","160118","25543","2026"
"false","10000777","Kolding Energi ApS","Emma","Laursen","1111751970","970","Strandvej 173","Aarhus","8000","DK10000000000970","432890","160169","25590","2026"
"false","10000785","Silkeborg Energi ApS","Christian","Laursen","2406761971","971","Parkvej 190","Odense","5000","DK10000000000971","433027","160219","25637","2026"
"false","10000793","Herning Energi ApS","Ida","Laursen","0901771972","972","Stationsvej 8","Aalborg","9000","DK10000000000972","433164","160270","25684","2026"
"false","10000807","Hillerød Energi ApS","Rasmus","Laursen","2208781973","973","Møllevej 25","Esbjerg","6700","DK10000000000973","433301","160321","25731","2026"
"false","10000815","Sønderborg Energi ApS","Maria","Laursen","0703791974","974","Engvej 42","Roskilde","4000","DK10000000000974","433438","160372","25778","2026"
"false","10000823","Viborg Energi ApS","Peter","Laursen","2010801975","975","Søndergade 59","Vejle","7100","DK10000000000975","433575","160422","25825","2026"
"false","10000831","Københavns Handel ApS","Line","Laursen","0505811976","976","Vestergade 76","Horsens","8700","DK10000000000976","433712","160473","25872","2026"
"false","10000858","Aarhus Handel ApS","Jonas","Laursen","1812821977","977","Østergade 93","København","1000","DK10000000000977","433849","160524","25919","2026"
"false","10000866","Odense Handel ApS","Louise","Laursen","0307831978","978","Nygade 110","Aarhus","8000","DK10000000000978","433986","160574","25966","2026"
"false","10000874","Aalborg Handel ApS","Thomas","Laursen","1602841979","979","Hovedgaden 127","Odense","5000","DK10000000000979","434123","160625","26013","2026"
"false","10000882","Esbjerg Handel ApS","Anna","Laursen","0109851980","980","Birkevej 144","Aalborg","9000","DK10000000000980","434260","160676","26060","2026"
"false","10000890","Roskilde Handel ApS","Martin","Laursen","1404861981","981","Nørrebrogade 161","Esbjerg","6700","DK10000000000981","434397","160726","26107","2026"
"false","10000904","Vejle Handel ApS","Katrine","Laursen","2711871982","982","Østerbrogade 178","Roskilde","4000","DK10000000000982","434534","160777","26154","2026"
"false","10000912","Horsens Handel ApS","Mathias","Laursen","1206881983","983","Vesterbrogade 195","Vejle","7100","DK10000000000983","434671","160828","26201","2026"
"false","10000920","Randers Handel ApS","Cecilie","Laursen","2501891984","984","Amagerbrogade 13","Horsens","8700","DK10000000000984","434808","160878","26248","2026"
"false","10000939","Kolding Handel ApS","Simon","Laursen","1008901985","985","Frederiks Allé 30","København","1000","DK10000000000985","434945","160929","26295","2026"
"false","10000947","Silkeborg Handel ApS","Laura","Laursen","2303911986","986","Jernbanegade 47","Aarhus","8000","DK10000000000986","435082","160980","26342","2026"
"false","10000955","Herning Handel ApS","Henrik","Laursen","0810921987","987","Slotsgade 64","Odense","5000","DK10000000000987","435219","161031","26389","2026"
"false","10000963","Hillerød Handel ApS","Pernille","Laursen","2105931988","988","Kirkegade 81","Aalborg","9000","DK10000000000988","435356","161081","26436","2026"
"false","10000971","Sønderborg Handel ApS","Jesper","Laursen","0612941989","989","Skovvej 98","Esbjerg","6700","DK10000000000989","435493","161132","26483","2026"
"false","10000998","Viborg Handel ApS","Trine","Laursen","1907951990","990","Strandvej 115","Roskilde","4000","DK10000000000990","435630","161183","26530","2026"
"false","10001005","Københavns Maskinservice ApS","Casper","Laursen","0402961991","991","Parkvej 132","Vejle","7100","DK10000000000991","435767","161233","26577","2026"
"false","10001013","Aarhus Maskinservice ApS","Nanna","Laursen","1709971992","992","Stationsvej 149","Horsens","8700","DK10000000000992","435904","161284","26624","2026"
"false","10001021","Odense Maskinservice ApS","Mads","Laursen","0204981993","993","Møllevej 166","København","1000","DK10000000000993","436041","161335","26671","2026"
"false","10001048","Aalborg Maskinservice ApS","Sara","Laursen","1511991994","994","Engvej 183","Aarhus","8000","DK10000000000994","436178","161385","26718","2026"
"false","10001056","Esbjerg Maskinservice ApS","Emil","Laursen","2806001995","995","Søndergade 1","Odense","5000","DK10000000000995","436315","161436","26765","2026"
"false","10001064","Roskilde Maskinservice ApS","Signe","Laursen","1301011996","996","Vestergade 18","Aalborg","9000","DK10000000000996","436452","161487","26812","2026"
"false","10001072","Vejle Maskinservice ApS","Jakob","Laursen","2608021997","997","Østergade 35","Esbjerg","6700","DK10000000000997","436589","161537","26859","2026"
"false","10001080","Horsens Maskinservice ApS","Malene","Laursen","1103031998","998","Nygade 52","Roskilde","4000","DK10000000000998","436726","161588","26906","2026"
"false","10001099","Randers Maskinservice ApS","Daniel","Laursen","2410041999","999","Hovedgaden 69","Vejle","7100","DK10000000000999","436863","161639","26953","2026"
"false","10001102","Kolding Maskinservice ApS","Josefine","Laursen","0905652000","1000","Birkevej 86","Horsens","8700","DK10000000001000","437000","161690","27000","2026"
